Sentiment,Review
0,"Tried the Dim Sum at dinner time- the quality leaves much to be desired although the food was hot and served with typical efficient minimalist ( they did top up your tea promptly) service. The Xiao long bao was completely dry; Char siew bao was dry and flakey ( below expectations). Pricey for the lack of quality.

Saw that they had Tiger beer which was a pleasant surpise 

We probably won't be coming back again ."
0,"This restaurant is really for the experience. With such a lovely ambience and outstanding service from all staff, the food did not meet up to par with what you may expect.

For starters the food is on the higher price end, and smaller quantities. Although, it is all homemade pasta!! 

I've had homemade pasta before so I had high standards walking in.. I was so excited to try the Gnocchi because well, I LOVE Gnocchi. 

However, I was disappointed. The pasta itself was quite soft and seemed soggy with the red sauce altogether. There was no 'bite' to it, more of a 'mush'. I did not enjoy my meal and that left a significant impression on my take of what the rest of the entrees may be like. 

Note: Calamari & Earl Grey tea were delicious!"
1,"This place is conveniently located a couple blocks from Dundas TTC station. It is also a block from Eaton Centre. The place is a bit crammed and a bit small, so be sure to give some waiting time if you are going at noon.

We ordered the special Lanzhou beef noodles. There are a variety of noodle options in varying thickness. The portions are sufficient for some people, but as I am a big eater, I wasn't full from the large. The noodles are good. The soup is a bit bland. And the beef isn't quite flavourful. There is not much memorable about this place, except that the prices are quite unreasonable with respect to the quality.

Overall, I would not recommend this place, but I haven't yet come across a good place for hand-pulled noodles to recommend."
2,"Absolutely loved this spot when I went with friends on vacation in Toronto. I love Japanese izakaya spots because it's always fun to share the dishes and it's usually a lot of unique tapas. The menu has a nice variety to choose from, including the drinks. This is a long overdue review so I don't remember all the things we got. However, I do remember we got the fried shrimp, karaage, pressed salmon sushi, yaki udon, kalbi and more. They were all packed with flavor and very delicious! The portions can be a little small for its price but the experience and how the food actually tasted made up for it. For 4 people, we split about 8 dishes. We were decently full but could have ordered more.  

The atmosphere inside is so lively! For birthdays, they take a free polaroid for your party! I thought that was so cute. There were a lot of parties doing sake bombs as well. Whenever I'm back in Toronto, I'd definitely hit up this spot again. I highly recommend!"
2,"Super cute little cafe in a non-descript building. 

Food is fresh, well priced, and delicious. 

I ordered the small prosciutto pizza. And my friend ordered the fettuccini pasta with Rossa. Both were very tasty. 

Service is friendly, efficiently and genuine. 

Nice little gem of a cafe."
0,"This has been a regular lunch spot for me this past year though I won't be returning . 

Last visit lunch two other tables only 2 waiters .

Wine ordered was old and smelled like vinegar.

Ordered apps nachos with guacamole and beans .

Both bowls for dips were still wet and beans tasted like dish soap .

Ordered water with ice did not ever arrive . Taco was okay but not what it used to be .

Cheese in a taco being extra at a Mexican restaurant is wired to me as well .

I wish they kept the same service quality as when they opened . 

We won't be going back ."
2,"For some reason, me and my girlfriend decided to walk to this restaurant today, which took 45 mins from where we were staying for the weekend. 

I would happily walk that every day for the Porchetta sandwich. 

We walked in and were immediately welcomed with such friendly service. I had the sandwich, my girlfriend the Eggs in Purgatory. 

Firstly, I have to say, the Americano was absolutely delicious. The best cup of coffee I've had in a very long time. 

The Eggs in Purgatory - silky, soft poached eggs, with the tomato sauce being the perfect balance of sweet and acidic. The fresh basil on top was a very nice touch, and served with a very nice bread. Overall, very nice and light. 

Porchetta Sandwich - rich, savoury, crispy porchetta, beautiful apple pieces, silky smooth egg, served with the most brilliant pesto on and incredible focaccia. People, God is real, and he made this sandwich. Every bite was a religious experience. 

We finished the meal with a cannoli each. What a perfect way to top it off. The candied orange added so much to the pastry. 

I can't wait to come back here."
1,"This place was really busy on a weekday afternoon (3pm), if you come after 4, there will be a bit of a wait. Customer service is great here, the staff are very friendly. 
I had the giant meatball which was delicious although the sauce it came in was a bit too salty. The spaghetti was good (cooked al dente) and the portion size is huge. The best part of the meal was the tiramisu - it was creamy, decadent and chocolaty, get the tiramisu if you come to Sugo!"
0,"TERRIBLE AND EXTREMELY RUDE SERVICE! LEFT DISAPPOINTED WITH THE QUALITY OF FOOD. WOULD NOT RECOMMEND ANYONE TO GO.

My parents and I came here on a Sunday afternoon for lunch. We ordered Singaporean fried rice noodle and the 15 steamed chives, egg, and dry salty fish dumplings for $10.99.

1. Noodles came out first (really small portions) and then they gave us the bill. We were like what??? Where is our second dish? And they were confused. They then realized they forgot our dumplings.

2. Dumplings came and only 14 out of 15 showed up. We let it slide. 

3. Zero eggs and salty fish in the dumplings. ONLY CHIVES 

4. When my parents paid the bill, the waitress got angry at us and asked why we didn't tip ... but we did tip and it was underneath the bills. So we were like ""excuse me??? Did you even look to see?"" She flips it over and sees the tip and then changes her energy completely and starts saying thank you. This woman had the audacity to get angry at customers who she treated so poorly yet actually still tipped. Im actually speechless.

Additionally, if you're asian and you complain about the food they just get pissed right back at you. And they tell you your opinion doesn't matter cause the Caucasian people don't seem to mind. Terrible"
0,"I came last summer and had an amazing dinner, I remembered the tacos to be rich in flavour and super affordable which was a big stand out to me since a lot of other taco places that charge upwards of $7/8 per taco. I dare to say that this WAS my favourite taco place at the time.

I came back this month for the first time in nearly a year and things were a lot different. For Tacos, I ordered the Biztec de Carne and the Carnita and they ended up tasting exactly the same, which was disappointing and weird since they have a lot of different ingredients altogether. Also there seemed to be a lot of liquid in the taco filling because halfway through eating one of my tacos it fell apart due to the moisture. Also, in all of the tacos, there seemed to be this weird crunchy/salty/sweet ingredient that I couldn't tell what it was. It was really odd, and gave the tacos a weird flavour/texture profile. This was not the same as what I ate a year ago, and they seemed to be more expensive than I remembered.

The one thing that stayed consistent however was their amazing Churro Sundae - everyone in the restaurant seemed to be ordering this. Their Churros were seasoned and cooked perfectly, and the caramel ice cream pairs perfectly - its one of the best churro desserts in the city in my opinion, and would come back just for this."
